describe,evaluate,introduce,movie_name,serial_name,star
希望让人自由。,2067807人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.7
风华绝代。,1532962人评价,1993/中国大陆中国香港/剧情爱情同性,霸王别姬,2,9.6
一部美国近现代史。,1562787人评价,1994/美国/剧情爱情,阿甘正传,3,9.5
怪蜀黍和小萝莉不得不说的故事。,1754075人评价,1994/法国美国/剧情动作犯罪,这个杀手不太冷,4,9.4
最美的谎言。,980230人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,1515803人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.4
最好的宫崎骏，最好的久石让。 ,1623305人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.4
拯救一个人，就是拯救整个世界。,796413人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1493403人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,1038519人评价,2009/美国英国/剧情,忠犬八公的故事,10,9.4
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,1245182人评价,1998/意大利/剧情音乐,海上钢琴师,11,9.3
如果再也不能见到你，祝你早安，午安，晚安。,1116756人评价,1998/美国/剧情科幻,楚门的世界,12,9.3
英俊版憨豆，高情商版谢耳朵。,1385568人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,13,9.2
小瓦力，大人生。,983002人评价,2008/美国/科幻动画冒险,机器人总动员,14,9.3
天籁一般的童声，是最接近上帝的存在。 ,964016人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,15,9.3
爱是一种力量，让我们超越时空感知它的存在。,1117702人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,16,9.3
一生所爱。,1095660人评价,1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,17,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,675487人评价,2011/韩国/剧情,熔炉,18,9.3
